filename	onset	offset	event_label
soundscape_test_uniform655.wav	1.7217270135879517	3.748173952102661	car_horn
soundscape_test_uniform655.wav	1.8668440580368042	3.2718770503997803	car_horn
soundscape_test_uniform655.wav	3.0792760848999023	7.030429840087891	air_conditioner
soundscape_test_uniform655.wav	3.6261789798736572	4.027523994445801	dog_bark
soundscape_test_uniform655.wav	5.472982883453369	6.196434020996094	dog_bark
soundscape_test_uniform655.wav	5.3985161781311035	6.662278175354004	gun_shot
soundscape_test_uniform655.wav	6.161139965057373	10.0	drilling
soundscape_test_uniform655.wav	7.710483074188232	10.0	drilling
soundscape_test_uniform661.wav	7.1739420890808105	7.969089031219482	gun_shot
soundscape_test_bimodal546.wav	4.554844856262207	5.705379009246826	drilling
soundscape_test_bimodal546.wav	6.958202838897705	7.398208141326904	drilling
soundscape_test_bimodal546.wav	6.421873092651367	9.24742603302002	air_conditioner
soundscape_test_bimodal546.wav	7.700962066650391	10.0	air_conditioner
soundscape_test_bimodal546.wav	7.42669677734375	8.4823637008667	car_horn
soundscape_test_bimodal546.wav	8.7859525680542	9.519806861877441	siren
soundscape_test_uniform305.wav	0.22779999673366547	2.7169249057769775	car_horn
soundscape_test_uniform384.wav	2.9188389778137207	5.278314113616943	jackhammer
soundscape_test_uniform384.wav	6.441236972808838	7.386594772338867	jackhammer
soundscape_test_uniform384.wav	4.591515064239502	7.247759819030762	engine_idling
soundscape_test_uniform384.wav	8.681891441345215	9.845726013183594	car_horn
soundscape_test_unimodal336.wav	5.838730812072754	9.04563045501709	air_conditioner
soundscape_test_uniform511.wav	7.081348896026611	10.0	engine_idling
soundscape_test_uniform479.wav	2.7234079837799072	4.016064167022705	gun_shot
soundscape_test_uniform479.wav	5.553905963897705	5.961558818817139	car_horn
soundscape_test_uniform479.wav	6.380177974700928	10.0	children_playing
soundscape_test_uniform45.wav	0.972275972366333	5.260672092437744	siren
soundscape_test_uniform45.wav	3.389523983001709	7.48671817779541	siren
soundscape_test_uniform45.wav	4.342027187347412	7.808990001678467	jackhammer
soundscape_test_uniform45.wav	7.047783851623535	8.094345092773438	car_horn
soundscape_test_bimodal408.wav	0.7278419733047485	1.8389970064163208	car_horn
soundscape_test_bimodal408.wav	2.7788829803466797	4.052229881286621	children_playing
soundscape_test_bimodal408.wav	4.075860023498535	5.542455196380615	engine_idling
soundscape_test_bimodal408.wav	4.846423149108887	6.448602199554443	gun_shot
soundscape_test_bimodal235.wav	6.282110214233398	8.06698989868164	drilling
soundscape_test_uniform382.wav	1.0336029529571533	2.541131019592285	street_music
soundscape_test_uniform382.wav	2.59962797164917	4.069549083709717	engine_idling
soundscape_test_uniform382.wav	3.7452120780944824	6.292285919189453	engine_idling
soundscape_test_uniform382.wav	6.287320137023926	10.0	drilling
soundscape_test_uniform382.wav	7.052699089050293	10.0	air_conditioner
soundscape_test_uniform81.wav	1.1076710224151611	2.944032907485962	siren
soundscape_test_uniform81.wav	1.2854770421981812	2.6006970405578613	siren
soundscape_test_uniform81.wav	1.3527339696884155	1.7136329412460327	car_horn
soundscape_test_uniform81.wav	2.7494990825653076	4.30617094039917	children_playing
soundscape_test_uniform81.wav	4.235148906707764	5.2913818359375	dog_bark
soundscape_test_uniform81.wav	6.734335899353027	10.0	jackhammer
soundscape_test_uniform81.wav	9.00977611541748	10.0	engine_idling
soundscape_test_bimodal329.wav	1.5779370069503784	3.471730947494507	street_music
soundscape_test_bimodal329.wav	2.023365020751953	3.894413948059082	siren
soundscape_test_bimodal329.wav	4.969965934753418	6.609614849090576	children_playing
soundscape_test_bimodal329.wav	6.520047187805176	6.7311930656433105	car_horn
soundscape_test_bimodal329.wav	6.989490985870361	8.191795349121094	dog_bark
soundscape_test_bimodal591.wav	1.040748953819275	2.1817479133605957	siren
soundscape_test_bimodal591.wav	1.571084976196289	5.484806060791016	siren
soundscape_test_bimodal591.wav	3.956594944000244	4.9705400466918945	siren
soundscape_test_bimodal591.wav	1.6682599782943726	5.06049919128418	drilling
soundscape_test_bimodal591.wav	4.874392986297607	6.9449782371521	drilling
soundscape_test_bimodal591.wav	4.581707954406738	5.3450469970703125	car_horn
soundscape_test_bimodal591.wav	6.652373790740967	8.19831371307373	street_music
soundscape_test_bimodal591.wav	6.844634056091309	9.813502311706543	air_conditioner
soundscape_test_bimodal591.wav	8.967729568481445	10.0	jackhammer
soundscape_test_uniform527.wav	1.876263976097107	3.775186061859131	engine_idling
soundscape_test_uniform527.wav	8.149065017700195	10.0	engine_idling
soundscape_test_uniform527.wav	1.9580990076065063	5.8956298828125	drilling
soundscape_test_uniform527.wav	3.5598180294036865	7.332367897033691	siren
soundscape_test_uniform527.wav	6.023392200469971	7.436692237854004	siren
soundscape_test_uniform527.wav	6.374471187591553	10.0	air_conditioner
soundscape_test_uniform527.wav	6.802274227142334	8.933798789978027	gun_shot
soundscape_test_uniform527.wav	7.2216620445251465	9.38847541809082	children_playing
soundscape_test_uniform527.wav	7.79663610458374	10.0	dog_bark
soundscape_test_bimodal326.wav	5.095624923706055	7.9204277992248535	jackhammer
soundscape_test_bimodal326.wav	5.5096659660339355	6.010811805725098	gun_shot
soundscape_test_bimodal440.wav	3.9082961082458496	5.089428901672363	children_playing
soundscape_test_bimodal440.wav	6.599046230316162	10.0	children_playing
soundscape_test_bimodal440.wav	4.863743782043457	5.655378818511963	air_conditioner
soundscape_test_bimodal440.wav	6.657900810241699	7.138055801391602	air_conditioner
soundscape_test_bimodal440.wav	5.539237022399902	6.666408061981201	gun_shot
soundscape_test_bimodal440.wav	6.431869029998779	7.60652494430542	street_music
soundscape_test_bimodal440.wav	6.892730236053467	10.0	drilling
soundscape_test_bimodal440.wav	7.672605037689209	9.31608772277832	engine_idling
soundscape_test_bimodal440.wav	7.891657829284668	8.699150085449219	dog_bark
soundscape_test_unimodal394.wav	3.712183952331543	6.224658966064453	car_horn
soundscape_test_unimodal394.wav	5.07138204574585	5.663211822509766	car_horn
soundscape_test_unimodal394.wav	3.7993969917297363	5.291928768157959	gun_shot
soundscape_test_unimodal394.wav	4.367729187011719	5.974158763885498	drilling
soundscape_test_unimodal394.wav	6.107132911682129	7.518857002258301	dog_bark
soundscape_test_unimodal202.wav	3.296178102493286	4.544435977935791	dog_bark
soundscape_test_unimodal202.wav	4.393976211547852	7.343108177185059	jackhammer
soundscape_test_unimodal202.wav	6.937607765197754	10.0	air_conditioner
soundscape_test_unimodal202.wav	9.116340637207031	10.0	gun_shot
soundscape_test_unimodal393.wav	1.8554489612579346	5.5734171867370605	drilling
soundscape_test_unimodal393.wav	5.542923927307129	7.831642150878906	drilling
soundscape_test_unimodal393.wav	7.19325590133667	10.0	drilling
soundscape_test_unimodal393.wav	2.858910083770752	3.3189659118652344	car_horn
soundscape_test_unimodal393.wav	4.910411834716797	9.128996849060059	children_playing
soundscape_test_unimodal393.wav	5.217433929443359	6.08427095413208	dog_bark
soundscape_test_unimodal393.wav	5.953896999359131	9.759588241577148	air_conditioner
soundscape_test_unimodal393.wav	7.523856163024902	10.0	jackhammer
soundscape_test_unimodal393.wav	7.529407024383545	8.35196590423584	gun_shot
soundscape_test_unimodal28.wav	2.253649950027466	3.9596269130706787	engine_idling
soundscape_test_unimodal28.wav	4.9276838302612305	5.135707855224609	car_horn
soundscape_test_unimodal28.wav	5.5846848487854	6.736742973327637	drilling
soundscape_test_unimodal28.wav	5.923040866851807	10.0	air_conditioner
soundscape_test_unimodal121.wav	3.477911949157715	4.198861122131348	drilling
soundscape_test_unimodal121.wav	5.560121059417725	9.839138984680176	jackhammer
soundscape_test_unimodal121.wav	7.015282154083252	9.798379898071289	dog_bark
soundscape_test_unimodal121.wav	7.181701183319092	10.0	street_music
soundscape_test_unimodal121.wav	8.104639053344727	9.199925422668457	engine_idling
soundscape_test_uniform155.wav	0.15246699750423431	3.509432077407837	street_music
soundscape_test_uniform155.wav	2.8839409351348877	5.404132843017578	street_music
soundscape_test_uniform155.wav	8.370494842529297	9.778719902038574	street_music
soundscape_test_uniform155.wav	6.8377909660339355	8.132403373718262	engine_idling
soundscape_test_uniform155.wav	7.011715888977051	10.0	air_conditioner
soundscape_test_uniform155.wav	8.124862670898438	10.0	air_conditioner
soundscape_test_uniform155.wav	7.830533981323242	10.0	gun_shot
soundscape_test_uniform155.wav	8.228890419006348	10.0	siren
soundscape_test_uniform155.wav	8.831025123596191	10.0	siren
soundscape_test_unimodal307.wav	3.91041898727417	4.6988749504089355	jackhammer
soundscape_test_unimodal307.wav	4.499748229980469	8.480961799621582	siren
soundscape_test_unimodal307.wav	6.0118231773376465	8.766840934753418	street_music
soundscape_test_uniform178.wav	0.5236679911613464	3.7445790767669678	siren
soundscape_test_uniform178.wav	0.8930320143699646	1.1432349681854248	car_horn
soundscape_test_uniform178.wav	1.1122779846191406	3.80875301361084	street_music
soundscape_test_uniform178.wav	1.2347769737243652	3.1869308948516846	jackhammer
soundscape_test_uniform178.wav	7.385605812072754	8.84458065032959	gun_shot
soundscape_test_uniform178.wav	9.274751663208008	10.0	children_playing
soundscape_test_bimodal624.wav	0.4652459919452667	4.1808319091796875	drilling
soundscape_test_bimodal624.wav	2.7033851146698	4.07576322555542	drilling
soundscape_test_bimodal624.wav	2.749567985534668	3.9570391178131104	drilling
soundscape_test_bimodal624.wav	8.097543716430664	9.826449394226074	drilling
soundscape_test_bimodal624.wav	4.167931079864502	6.070702075958252	dog_bark
soundscape_test_bimodal624.wav	7.276532173156738	7.476616859436035	car_horn
soundscape_test_uniform10.wav	3.469748020172119	4.036462783813477	car_horn
soundscape_test_unimodal658.wav	4.258366107940674	6.317630767822266	gun_shot
soundscape_test_unimodal658.wav	6.251471042633057	10.0	drilling
soundscape_test_bimodal310.wav	5.405200004577637	6.970322132110596	gun_shot
soundscape_test_bimodal310.wav	6.232298851013184	10.0	street_music
soundscape_test_unimodal485.wav	4.411649227142334	5.566084861755371	jackhammer
soundscape_test_unimodal485.wav	5.0221171379089355	6.292283058166504	air_conditioner
soundscape_test_unimodal485.wav	7.942202091217041	9.858145713806152	children_playing
soundscape_test_unimodal68.wav	4.338959217071533	5.422639846801758	car_horn
soundscape_test_unimodal68.wav	5.561695098876953	7.889077186584473	air_conditioner
soundscape_test_unimodal68.wav	5.591024875640869	7.168701171875	dog_bark
soundscape_test_unimodal182.wav	0.9450010061264038	1.9296499490737915	children_playing
soundscape_test_unimodal182.wav	2.3091208934783936	4.935525894165039	drilling
soundscape_test_unimodal182.wav	2.589840888977051	6.967525959014893	drilling
soundscape_test_unimodal182.wav	3.6928629875183105	4.35664176940918	engine_idling
soundscape_test_unimodal182.wav	7.766922950744629	9.6746244430542	gun_shot
soundscape_test_bimodal442.wav	0.9386289715766907	3.4304840564727783	car_horn
soundscape_test_bimodal442.wav	1.254125952720642	5.041225910186768	dog_bark
soundscape_test_bimodal442.wav	5.086109161376953	6.833186149597168	gun_shot
soundscape_test_bimodal442.wav	7.035791873931885	9.635726928710938	gun_shot
soundscape_test_bimodal442.wav	5.83493185043335	9.522281646728516	children_playing
soundscape_test_bimodal442.wav	6.072910785675049	9.308708190917969	children_playing
soundscape_test_bimodal442.wav	6.639035224914551	10.0	street_music
soundscape_test_bimodal442.wav	8.814690589904785	10.0	air_conditioner
soundscape_test_uniform3.wav	0.5958989858627319	3.6116859912872314	drilling
soundscape_test_uniform3.wav	7.914508819580078	10.0	street_music
soundscape_test_bimodal516.wav	0.36098599433898926	2.1566379070281982	gun_shot
soundscape_test_bimodal516.wav	2.5231618881225586	4.406397819519043	drilling
soundscape_test_bimodal516.wav	3.683195114135742	5.466508865356445	dog_bark
soundscape_test_bimodal516.wav	5.903809070587158	6.526701927185059	air_conditioner
soundscape_test_bimodal516.wav	7.280303955078125	10.0	siren
soundscape_test_uniform393.wav	2.6902499198913574	3.3788840770721436	jackhammer
soundscape_test_uniform393.wav	2.772878885269165	5.118940830230713	air_conditioner
soundscape_test_uniform393.wav	6.276501178741455	10.0	air_conditioner
soundscape_test_uniform393.wav	6.37260103225708	8.122764587402344	dog_bark
soundscape_test_uniform393.wav	8.498412132263184	10.0	drilling
soundscape_test_bimodal223.wav	2.620102882385254	3.9218668937683105	gun_shot
soundscape_test_bimodal223.wav	4.234531879425049	5.071746826171875	car_horn
soundscape_test_bimodal223.wav	5.3970489501953125	6.418056964874268	air_conditioner
soundscape_test_bimodal223.wav	7.9906439781188965	9.325370788574219	dog_bark
soundscape_test_uniform370.wav	0.5864989757537842	4.187713146209717	engine_idling
soundscape_test_uniform370.wav	3.1025209426879883	5.50338888168335	siren
soundscape_test_uniform370.wav	5.230816841125488	7.963397026062012	siren
soundscape_test_uniform370.wav	3.3453330993652344	4.904867172241211	jackhammer
soundscape_test_unimodal151.wav	3.157928943634033	4.674654960632324	gun_shot
soundscape_test_unimodal151.wav	4.057135105133057	5.214748859405518	air_conditioner
soundscape_test_unimodal151.wav	4.386851787567139	7.2217488288879395	air_conditioner
soundscape_test_unimodal151.wav	5.458311080932617	7.330918788909912	air_conditioner
soundscape_test_unimodal151.wav	5.350203037261963	8.060117721557617	siren
soundscape_test_unimodal151.wav	5.498950004577637	6.703919887542725	car_horn
soundscape_test_unimodal151.wav	6.685978889465332	10.0	dog_bark
soundscape_test_unimodal151.wav	7.642303943634033	9.309244155883789	street_music
soundscape_test_uniform441.wav	3.773927927017212	4.752787113189697	gun_shot
soundscape_test_uniform441.wav	3.8078620433807373	5.486621856689453	air_conditioner
soundscape_test_uniform441.wav	7.490719795227051	9.873235702514648	dog_bark
soundscape_test_unimodal581.wav	0.2610360085964203	0.8484159708023071	jackhammer
soundscape_test_unimodal581.wav	2.4473350048065186	3.643986940383911	dog_bark
soundscape_test_unimodal581.wav	6.539414882659912	8.834129333496094	dog_bark
soundscape_test_unimodal581.wav	5.120413780212402	9.249252319335938	children_playing
soundscape_test_unimodal581.wav	5.341557025909424	7.383366107940674	gun_shot
soundscape_test_uniform400.wav	4.188893795013428	6.270234107971191	air_conditioner
soundscape_test_uniform400.wav	5.284575939178467	6.102242946624756	gun_shot
soundscape_test_uniform400.wav	5.608224868774414	7.170801162719727	street_music
soundscape_test_uniform400.wav	6.216588973999023	10.0	jackhammer
soundscape_test_uniform400.wav	6.723237037658691	9.710747718811035	jackhammer
soundscape_test_uniform400.wav	7.475474834442139	10.0	jackhammer
soundscape_test_uniform400.wav	6.8860602378845215	10.0	dog_bark
soundscape_test_uniform400.wav	7.384859085083008	10.0	dog_bark
soundscape_test_bimodal599.wav	5.456453800201416	7.968839168548584	street_music
soundscape_test_bimodal599.wav	6.1878838539123535	9.930773735046387	engine_idling
soundscape_test_bimodal599.wav	6.736635208129883	10.0	drilling
soundscape_test_bimodal599.wav	8.380688667297363	10.0	children_playing
soundscape_test_uniform430.wav	0.48923200368881226	2.550771951675415	siren
soundscape_test_uniform430.wav	2.2279601097106934	3.6268420219421387	car_horn
soundscape_test_uniform430.wav	7.719564914703369	9.374080657958984	car_horn
soundscape_test_uniform430.wav	3.580233097076416	7.34758996963501	jackhammer
soundscape_test_uniform430.wav	6.55349588394165	8.792204856872559	drilling
soundscape_test_uniform430.wav	8.05466365814209	9.661582946777344	drilling
soundscape_test_uniform430.wav	7.922586917877197	9.150519371032715	street_music
soundscape_test_uniform445.wav	0.9630619883537292	3.7221128940582275	dog_bark
soundscape_test_uniform445.wav	1.4589359760284424	2.2098629474639893	children_playing
soundscape_test_uniform445.wav	3.875343084335327	4.483992099761963	gun_shot
soundscape_test_uniform445.wav	6.005062103271484	10.0	street_music
soundscape_test_uniform445.wav	6.179163932800293	10.0	air_conditioner
soundscape_test_unimodal0.wav	3.5239109992980957	4.626544952392578	children_playing
soundscape_test_unimodal0.wav	5.254745960235596	7.252328872680664	children_playing
soundscape_test_unimodal0.wav	6.146388053894043	6.941440105438232	street_music
soundscape_test_uniform380.wav	3.431433916091919	7.117132186889648	car_horn
soundscape_test_uniform380.wav	4.163896083831787	6.963619232177734	jackhammer
soundscape_test_uniform380.wav	4.506831169128418	7.276607036590576	street_music
soundscape_test_uniform380.wav	9.456002235412598	10.0	dog_bark
soundscape_test_uniform212.wav	1.2052409648895264	4.908815860748291	street_music
soundscape_test_uniform212.wav	2.109555959701538	5.267038822174072	engine_idling
soundscape_test_uniform212.wav	3.8128409385681152	6.199896812438965	siren
soundscape_test_uniform212.wav	5.148839950561523	6.267516136169434	siren
soundscape_test_uniform212.wav	6.904778957366943	10.0	dog_bark
soundscape_test_uniform212.wav	8.074603080749512	9.237630844116211	car_horn
soundscape_test_bimodal226.wav	4.691825866699219	5.490052223205566	gun_shot
soundscape_test_bimodal226.wav	5.648192882537842	7.102024078369141	dog_bark
soundscape_test_bimodal548.wav	0.7179309725761414	4.269120216369629	street_music
soundscape_test_bimodal548.wav	6.916479110717773	8.788663864135742	street_music
soundscape_test_bimodal548.wav	1.69514000415802	5.394917964935303	drilling
soundscape_test_bimodal548.wav	4.018918037414551	5.18410587310791	drilling
soundscape_test_bimodal548.wav	7.322052001953125	8.6663179397583	drilling
soundscape_test_bimodal548.wav	2.3164079189300537	5.936196804046631	air_conditioner
soundscape_test_bimodal548.wav	6.927238941192627	10.0	dog_bark
soundscape_test_bimodal548.wav	8.821002960205078	10.0	car_horn
soundscape_test_uniform195.wav	0.9251480102539062	1.2994170188903809	car_horn
soundscape_test_uniform195.wav	8.03732967376709	8.2214937210083	car_horn
soundscape_test_uniform195.wav	4.124194145202637	6.40828800201416	siren
soundscape_test_uniform195.wav	5.836365222930908	7.735123157501221	dog_bark
soundscape_test_uniform195.wav	6.022603988647461	6.634085178375244	children_playing
soundscape_test_uniform195.wav	8.247398376464844	10.0	engine_idling
soundscape_test_unimodal496.wav	2.2033019065856934	4.689425945281982	drilling
soundscape_test_unimodal496.wav	5.772520065307617	7.886777877807617	drilling
soundscape_test_unimodal496.wav	5.096187114715576	7.9489970207214355	dog_bark
soundscape_test_uniform169.wav	0.4708609879016876	2.227531909942627	siren
soundscape_test_uniform169.wav	2.1654629707336426	5.019902229309082	air_conditioner
soundscape_test_uniform169.wav	5.158353805541992	7.295179843902588	children_playing
soundscape_test_uniform169.wav	8.360937118530273	9.926268577575684	dog_bark
soundscape_test_bimodal453.wav	2.0451130867004395	2.8847460746765137	drilling
soundscape_test_bimodal453.wav	6.459341049194336	10.0	drilling
soundscape_test_bimodal453.wav	5.12532901763916	6.044222831726074	street_music
soundscape_test_bimodal453.wav	6.968282222747803	8.565485000610352	car_horn
soundscape_test_unimodal55.wav	1.3092169761657715	4.264202117919922	children_playing
soundscape_test_unimodal55.wav	5.538824081420898	8.601110458374023	children_playing
soundscape_test_unimodal55.wav	4.161880970001221	5.480160236358643	dog_bark
soundscape_test_unimodal55.wav	5.927888870239258	7.3085479736328125	dog_bark
soundscape_test_unimodal55.wav	4.357346057891846	5.798612117767334	car_horn
soundscape_test_unimodal55.wav	6.677980899810791	10.0	jackhammer
soundscape_test_unimodal55.wav	6.7416791915893555	8.991161346435547	street_music
soundscape_test_unimodal55.wav	7.096319198608398	9.330676078796387	street_music
soundscape_test_unimodal55.wav	7.554078102111816	9.774877548217773	street_music
soundscape_test_uniform349.wav	4.9127020835876465	6.944183826446533	drilling
soundscape_test_uniform349.wav	8.502850532531738	10.0	children_playing
soundscape_test_bimodal88.wav	7.8397111892700195	9.277824401855469	street_music
soundscape_test_bimodal654.wav	1.045274019241333	4.548234939575195	car_horn
soundscape_test_bimodal654.wav	1.140550971031189	2.8162999153137207	car_horn
soundscape_test_bimodal654.wav	7.916916847229004	9.627734184265137	car_horn
soundscape_test_bimodal654.wav	2.633373975753784	5.328803062438965	engine_idling
soundscape_test_bimodal654.wav	4.276349067687988	6.019604206085205	jackhammer
soundscape_test_bimodal654.wav	5.185208797454834	6.449138164520264	gun_shot
soundscape_test_bimodal654.wav	6.086174011230469	8.613423347473145	dog_bark
soundscape_test_bimodal654.wav	6.495426177978516	7.962789058685303	children_playing
soundscape_test_bimodal654.wav	7.370837211608887	10.0	street_music
soundscape_test_bimodal105.wav	2.129909038543701	4.699386119842529	street_music
soundscape_test_bimodal105.wav	3.681607961654663	6.442838191986084	street_music
soundscape_test_bimodal105.wav	2.637789011001587	5.2074360847473145	jackhammer
soundscape_test_bimodal105.wav	8.737203598022461	9.770942687988281	jackhammer
soundscape_test_bimodal105.wav	3.4315919876098633	6.267077922821045	air_conditioner
