filename	onset	offset	event_label
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal375.wav	2.020175	2.90706	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform437.wav	0.247397	1.715855	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform437.wav	1.0532700000000002	2.073937	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform437.wav	1.244467	4.16754	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform437.wav	2.1038710000000003	6.668003999999999	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform437.wav	5.8572989999999985	7.338189	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal333.wav	6.763083000000001	10.0	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal651.wav	1.2108990000000002	3.9583020000000007	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal651.wav	3.5872770000000003	4.779197	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal651.wav	3.884261	5.896372	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal651.wav	6.50429	8.741247999999999	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal191.wav	1.604386	5.4329360000000015	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal191.wav	2.058978	3.823609	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal191.wav	4.461323	5.563053	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal191.wav	5.216010000000002	8.158503000000001	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal191.wav	5.608843	8.483768000000001	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal191.wav	5.675569	6.674982000000001	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal191.wav	5.733773	10.0	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal191.wav	7.649101000000001	10.0	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal191.wav	8.882912000000003	9.590742	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform338.wav	1.6434700000000002	3.899292	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform338.wav	2.0668170000000003	4.4495809999999985	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform338.wav	2.5230930000000003	6.3181780000000005	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform338.wav	3.726718	6.1761930000000005	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform338.wav	6.140201	8.950353999999997	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform338.wav	7.6618	10.0	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform95.wav	4.680035	5.789136	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform72.wav	7.0233680000000005	9.304855	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform72.wav	7.599873	8.336381000000001	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform72.wav	8.930435000000003	10.000000000000002	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform569.wav	0.726927	1.889992	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform569.wav	3.4102810000000003	5.058629000000002	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform569.wav	4.976877	7.692255	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform569.wav	7.595658999999999	10.0	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform569.wav	9.769398	10.0	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal454.wav	5.064965999	8.417889999	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal454.wav	5.511108	6.917337	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal454.wav	5.678293	7.071958	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform655.wav	0.29894600000000005	3.863307	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform655.wav	1.721727	3.748174	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform655.wav	1.866844	3.2718770000000004	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform655.wav	3.079276	7.030430000000001	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform655.wav	3.626179	4.027524	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform655.wav	5.398516000000001	6.6622780000000015	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform655.wav	5.472983	6.196434	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform655.wav	6.1611400000000005	10.0	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform655.wav	7.710483000000001	10.0	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform661.wav	7.173942	7.969089	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal546.wav	4.5548449999999985	5.7053790000000015	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal546.wav	6.4218730000000015	9.247426	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal546.wav	6.958203	7.398208	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal546.wav	7.426697000000001	8.482364	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal546.wav	7.700962	10.0	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal546.wav	8.785953000000001	9.519807	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform305.wav	0.2278	2.716925	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform384.wav	2.918839	5.278314	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform384.wav	4.591515	7.24776	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform384.wav	6.441237	7.386595	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform384.wav	8.681891	9.845726	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal336.wav	5.838731	9.045630000000001	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform511.wav	7.081349	10.0	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform479.wav	2.723408	4.016064	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform479.wav	5.5539060000000005	5.9615589999999985	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform479.wav	6.380178000000001	10.0	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform45.wav	0.972276	5.2606720000000005	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform45.wav	3.389524	7.486717999999999	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform45.wav	4.342027	7.80899	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform45.wav	7.047784	8.094345	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal408.wav	0.7278420000000001	1.8389970000000002	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal408.wav	2.778883	4.0522300000000016	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal408.wav	4.0758600000000005	5.542455	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal408.wav	4.8464230000000015	6.448602000000001	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal235.wav	6.2821099999999985	8.066989999999999	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform382.wav	1.033603	2.541131	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform382.wav	2.599628	4.0695489999999985	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform382.wav	3.7452120000000004	6.2922860000000025	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform382.wav	6.2873199999999985	10.0	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform382.wav	7.0526990000000005	10.0	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform81.wav	1.107671	2.944033	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform81.wav	1.285477	2.6006970000000003	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform81.wav	1.352734	1.7136330000000002	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform81.wav	2.749499	4.306171	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform81.wav	4.235149	5.291382	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform81.wav	6.734336000000001	10.0	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform81.wav	9.009776	10.0	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal329.wav	1.5779370000000001	3.471731	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal329.wav	2.023365	3.894414	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal329.wav	4.969966	6.6096150000000025	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal329.wav	6.520047000000001	6.731193000000001	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal329.wav	6.989491	8.191794999999999	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal591.wav	1.040749	2.181748	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal591.wav	1.571085	5.4848060000000025	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal591.wav	1.66826	5.060499	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal591.wav	3.956595	4.97054	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal591.wav	4.581708	5.345047	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal591.wav	4.874393	6.944978000000001	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal591.wav	6.652374000000001	8.198314	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal591.wav	6.844633999999999	9.813502	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal591.wav	8.967730000000003	10.000000000000002	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform527.wav	1.876264	3.7751860000000006	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform527.wav	1.9580990000000005	5.8956300000000015	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform527.wav	3.5598180000000004	7.3323680000000016	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform527.wav	6.0233919999999985	7.4366920000000025	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform527.wav	6.3744710000000016	10.0	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform527.wav	6.8022740000000015	8.933799	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform527.wav	7.2216619999999985	9.388475	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform527.wav	7.796636	10.0	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform527.wav	8.149065	10.0	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal326.wav	5.095625	7.920428	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal326.wav	5.509665999	6.010811999	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal440.wav	3.908296	5.089429000000001	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal440.wav	4.8637440000000005	5.655379000000001	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal440.wav	5.539237	6.6664080000000006	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal440.wav	6.4318690000000025	7.606525000000001	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal440.wav	6.599046	10.0	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal440.wav	6.6579010000000025	7.1380560000000015	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal440.wav	6.89273	10.0	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal440.wav	7.672605000000001	9.316088	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_bimodal440.wav	7.8916580000000005	8.699150000000001	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal394.wav	3.712184	6.224659000000001	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal394.wav	3.799397	5.2919290000000005	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal394.wav	4.3677290000000015	5.974158999999998	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal394.wav	5.071382000000002	5.6632120000000015	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal394.wav	6.107133	7.5188570000000015	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal202.wav	3.2961780000000003	4.544436	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal202.wav	4.393976	7.343108000000001	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal202.wav	6.937608	10.0	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal202.wav	9.116341	10.0	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal393.wav	1.8554490000000001	5.573417000000001	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal393.wav	2.8589100000000003	3.3189660000000005	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal393.wav	4.910412	9.128997	children_playing
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal393.wav	5.217434	6.084271	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal393.wav	5.542924	7.831641999999999	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal393.wav	5.953897	9.759588	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal393.wav	7.193256000000001	10.0	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal393.wav	7.5238559999999985	10.0	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal393.wav	7.529406999000001	8.351965998999999	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal28.wav	2.25365	3.959627	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal28.wav	4.927683999999998	5.135708	car_horn
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal28.wav	5.584685	6.7367430000000015	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal28.wav	5.9230410000000004	10.0	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal121.wav	3.4779120000000003	4.198861000000001	drilling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal121.wav	5.5601210000000005	9.839139	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal121.wav	7.015282000000001	9.79838	dog_bark
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal121.wav	7.181701	10.0	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal121.wav	8.104639	9.199925	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform155.wav	0.15246700000000002	3.5094320000000003	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform155.wav	2.883941	5.404133	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform155.wav	6.837791	8.132403	engine_idling
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform155.wav	7.0117160000000025	10.0	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform155.wav	7.830533999999999	10.0	gun_shot
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform155.wav	8.124863000000001	10.000000000000002	air_conditioner
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform155.wav	8.22889	10.0	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform155.wav	8.370495	9.77872	street_music
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_uniform155.wav	8.831025	10.0	siren
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal307.wav	3.910419	4.698875	jackhammer
/home/ydc/wsed/CDur/data/URBAN-SED/audio/test/soundscape_test_unimodal307.wav	4.499748	8.480962	siren
