filename	event_labels
URBAN-SED/audio/test/soundscape_test_unimodal121.wav	drilling,jackhammer,dog_bark,street_music,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform155.wav	street_music,street_music,engine_idling,air_conditioner,gun_shot,air_conditioner,siren,street_music,siren
URBAN-SED/audio/test/soundscape_test_unimodal307.wav	jackhammer,siren,street_music
URBAN-SED/audio/test/soundscape_test_uniform178.wav	siren,car_horn,street_music,jackhammer,gun_shot,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal624.wav	drilling,drilling,drilling,dog_bark,car_horn,drilling
URBAN-SED/audio/test/soundscape_test_uniform10.wav	car_horn
URBAN-SED/audio/test/soundscape_test_unimodal658.wav	gun_shot,drilling
URBAN-SED/audio/test/soundscape_test_bimodal310.wav	gun_shot,street_music
URBAN-SED/audio/test/soundscape_test_unimodal485.wav	jackhammer,air_conditioner,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal68.wav	car_horn,air_conditioner,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal182.wav	children_playing,drilling,drilling,engine_idling,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal442.wav	car_horn,dog_bark,gun_shot,children_playing,children_playing,street_music,gun_shot,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform3.wav	drilling,street_music
URBAN-SED/audio/test/soundscape_test_bimodal516.wav	gun_shot,drilling,dog_bark,air_conditioner,siren
URBAN-SED/audio/test/soundscape_test_uniform393.wav	jackhammer,air_conditioner,air_conditioner,dog_bark,drilling
URBAN-SED/audio/test/soundscape_test_bimodal223.wav	gun_shot,car_horn,air_conditioner,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform370.wav	engine_idling,siren,jackhammer,siren
URBAN-SED/audio/test/soundscape_test_unimodal151.wav	gun_shot,air_conditioner,air_conditioner,siren,air_conditioner,car_horn,dog_bark,street_music
URBAN-SED/audio/test/soundscape_test_uniform441.wav	gun_shot,air_conditioner,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal581.wav	jackhammer,dog_bark,children_playing,gun_shot,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform400.wav	air_conditioner,gun_shot,street_music,jackhammer,jackhammer,dog_bark,dog_bark,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal599.wav	street_music,engine_idling,drilling,children_playing
URBAN-SED/audio/test/soundscape_test_uniform430.wav	siren,car_horn,jackhammer,drilling,car_horn,street_music,drilling
URBAN-SED/audio/test/soundscape_test_uniform445.wav	dog_bark,children_playing,gun_shot,street_music,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal0.wav	children_playing,children_playing,street_music
URBAN-SED/audio/test/soundscape_test_uniform380.wav	car_horn,jackhammer,street_music,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform212.wav	street_music,engine_idling,siren,siren,dog_bark,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal226.wav	gun_shot,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal548.wav	street_music,drilling,air_conditioner,drilling,street_music,dog_bark,drilling,car_horn
URBAN-SED/audio/test/soundscape_test_uniform195.wav	car_horn,siren,dog_bark,children_playing,car_horn,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal496.wav	drilling,dog_bark,drilling
URBAN-SED/audio/test/soundscape_test_uniform169.wav	siren,air_conditioner,children_playing,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal453.wav	drilling,street_music,drilling,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal55.wav	children_playing,dog_bark,car_horn,children_playing,dog_bark,jackhammer,street_music,street_music,street_music
URBAN-SED/audio/test/soundscape_test_uniform349.wav	drilling,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal88.wav	street_music
URBAN-SED/audio/test/soundscape_test_bimodal654.wav	car_horn,car_horn,engine_idling,jackhammer,gun_shot,dog_bark,children_playing,street_music,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal105.wav	street_music,jackhammer,air_conditioner,street_music,gun_shot,dog_bark,gun_shot,gun_shot,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal311.wav	drilling,car_horn,dog_bark,dog_bark,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal286.wav	gun_shot,air_conditioner,street_music
URBAN-SED/audio/test/soundscape_test_bimodal167.wav	gun_shot,drilling,children_playing,street_music,engine_idling,car_horn,siren,air_conditioner,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform297.wav	drilling,drilling,drilling,dog_bark,street_music,street_music,air_conditioner,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform167.wav	car_horn,air_conditioner,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal534.wav	dog_bark,children_playing,drilling
URBAN-SED/audio/test/soundscape_test_bimodal504.wav	children_playing,children_playing,drilling,jackhammer,drilling,air_conditioner,siren,street_music
URBAN-SED/audio/test/soundscape_test_uniform375.wav	air_conditioner,jackhammer,drilling,air_conditioner,jackhammer,dog_bark,car_horn,drilling,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal316.wav	drilling,engine_idling,engine_idling,drilling,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform628.wav	jackhammer
URBAN-SED/audio/test/soundscape_test_uniform307.wav	gun_shot,gun_shot,car_horn,drilling,engine_idling,siren,street_music,jackhammer,street_music
URBAN-SED/audio/test/soundscape_test_bimodal355.wav	drilling,dog_bark,drilling,car_horn,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal358.wav	car_horn,air_conditioner,street_music
URBAN-SED/audio/test/soundscape_test_unimodal289.wav	dog_bark,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal502.wav	air_conditioner,street_music
URBAN-SED/audio/test/soundscape_test_unimodal47.wav	siren,gun_shot,gun_shot,jackhammer,street_music,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal534.wav	siren,engine_idling,dog_bark,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform448.wav	gun_shot,air_conditioner,siren,gun_shot,dog_bark,children_playing,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal152.wav	street_music,car_horn,car_horn,drilling,siren
URBAN-SED/audio/test/soundscape_test_unimodal248.wav	siren,street_music,drilling
URBAN-SED/audio/test/soundscape_test_unimodal276.wav	jackhammer,engine_idling,siren,air_conditioner,street_music,car_horn,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal312.wav	engine_idling,engine_idling,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal522.wav	air_conditioner,air_conditioner,street_music,car_horn,car_horn,siren,drilling
URBAN-SED/audio/test/soundscape_test_unimodal424.wav	drilling,street_music
URBAN-SED/audio/test/soundscape_test_uniform512.wav	street_music,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal56.wav	air_conditioner,children_playing,siren,street_music,drilling,air_conditioner,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal656.wav	gun_shot,drilling,car_horn,car_horn,children_playing,siren,car_horn,drilling,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform420.wav	air_conditioner,gun_shot,siren,gun_shot,children_playing,children_playing,gun_shot,siren
URBAN-SED/audio/test/soundscape_test_unimodal235.wav	engine_idling,street_music,drilling,jackhammer,siren,siren
URBAN-SED/audio/test/soundscape_test_bimodal580.wav	car_horn,children_playing,siren,air_conditioner,drilling,car_horn,street_music,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal448.wav	air_conditioner,car_horn,car_horn,siren,jackhammer,drilling,drilling
URBAN-SED/audio/test/soundscape_test_unimodal340.wav	dog_bark,gun_shot,siren,children_playing,car_horn,children_playing,car_horn,drilling,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform466.wav	gun_shot,engine_idling,gun_shot,gun_shot,drilling
URBAN-SED/audio/test/soundscape_test_unimodal175.wav	air_conditioner,engine_idling,drilling,children_playing,children_playing,air_conditioner,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal51.wav	dog_bark,jackhammer,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal471.wav	engine_idling,children_playing,engine_idling,street_music
URBAN-SED/audio/test/soundscape_test_bimodal159.wav	air_conditioner,dog_bark,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal412.wav	engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal153.wav	jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal216.wav	jackhammer,car_horn,street_music,air_conditioner,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform208.wav	drilling,street_music,gun_shot,jackhammer,dog_bark,drilling
URBAN-SED/audio/test/soundscape_test_uniform4.wav	car_horn,children_playing,air_conditioner,drilling
URBAN-SED/audio/test/soundscape_test_bimodal346.wav	dog_bark,children_playing,dog_bark,car_horn,street_music
URBAN-SED/audio/test/soundscape_test_bimodal247.wav	gun_shot,children_playing,street_music,street_music,drilling,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal578.wav	engine_idling,air_conditioner,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform397.wav	children_playing,air_conditioner,drilling,drilling,street_music,air_conditioner,siren
URBAN-SED/audio/test/soundscape_test_bimodal330.wav	children_playing,jackhammer,siren,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal492.wav	street_music,car_horn,street_music,jackhammer,children_playing,car_horn,siren,car_horn
URBAN-SED/audio/test/soundscape_test_uniform333.wav	dog_bark
URBAN-SED/audio/test/soundscape_test_uniform392.wav	drilling,gun_shot,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal154.wav	dog_bark,air_conditioner,street_music,dog_bark,jackhammer,jackhammer,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal652.wav	street_music,siren,air_conditioner,engine_idling,drilling
URBAN-SED/audio/test/soundscape_test_bimodal308.wav	jackhammer,jackhammer,children_playing,dog_bark,drilling,car_horn,dog_bark,car_horn
URBAN-SED/audio/test/soundscape_test_uniform326.wav	drilling,car_horn,siren,dog_bark,gun_shot,gun_shot,drilling,jackhammer,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal289.wav	street_music
URBAN-SED/audio/test/soundscape_test_unimodal271.wav	engine_idling,dog_bark,children_playing,siren,street_music,drilling,dog_bark,siren,street_music
URBAN-SED/audio/test/soundscape_test_unimodal303.wav	dog_bark,gun_shot,air_conditioner,gun_shot,jackhammer,children_playing,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal12.wav	dog_bark,engine_idling,car_horn,dog_bark,air_conditioner,street_music,engine_idling,street_music
URBAN-SED/audio/test/soundscape_test_bimodal581.wav	children_playing,jackhammer,engine_idling,siren,children_playing,siren,gun_shot,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal103.wav	air_conditioner,drilling,drilling,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal496.wav	children_playing,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal466.wav	engine_idling,street_music,air_conditioner,jackhammer,street_music,siren,engine_idling,engine_idling,drilling
URBAN-SED/audio/test/soundscape_test_unimodal184.wav	dog_bark,car_horn,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal415.wav	air_conditioner,siren,engine_idling,car_horn,gun_shot,gun_shot,gun_shot,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform309.wav	gun_shot,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal105.wav	siren,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal10.wav	street_music,engine_idling,jackhammer,children_playing,car_horn,street_music,gun_shot,drilling,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal377.wav	gun_shot,dog_bark,jackhammer,siren,street_music,street_music,children_playing,street_music
URBAN-SED/audio/test/soundscape_test_uniform619.wav	engine_idling,street_music,dog_bark,gun_shot,air_conditioner,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal360.wav	engine_idling
URBAN-SED/audio/test/soundscape_test_uniform109.wav	drilling,car_horn,drilling,car_horn,air_conditioner,car_horn,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform579.wav	drilling,air_conditioner,dog_bark,air_conditioner,gun_shot,gun_shot,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal334.wav	car_horn,gun_shot,gun_shot,jackhammer,car_horn,street_music
URBAN-SED/audio/test/soundscape_test_bimodal202.wav	car_horn,drilling,car_horn,drilling,engine_idling,drilling,gun_shot,engine_idling,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal367.wav	engine_idling,children_playing,engine_idling,siren,jackhammer,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal249.wav	engine_idling,engine_idling,dog_bark,air_conditioner,drilling,car_horn,car_horn,siren,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal174.wav	car_horn,engine_idling,car_horn,siren,siren,children_playing,gun_shot,gun_shot,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal511.wav	dog_bark,street_music
URBAN-SED/audio/test/soundscape_test_uniform599.wav	car_horn,engine_idling,engine_idling,children_playing,drilling,children_playing,drilling,dog_bark,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform432.wav	children_playing,siren,dog_bark,engine_idling,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal575.wav	jackhammer,drilling,jackhammer,drilling
URBAN-SED/audio/test/soundscape_test_unimodal585.wav	gun_shot,jackhammer,engine_idling,children_playing,dog_bark,dog_bark,dog_bark,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal5.wav	drilling,car_horn,children_playing
URBAN-SED/audio/test/soundscape_test_uniform480.wav	siren,street_music,engine_idling,car_horn,jackhammer,siren,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform644.wav	siren
URBAN-SED/audio/test/soundscape_test_unimodal67.wav	dog_bark,air_conditioner,siren,jackhammer,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal210.wav	drilling,air_conditioner,drilling,drilling,engine_idling,dog_bark,children_playing,children_playing,siren
URBAN-SED/audio/test/soundscape_test_bimodal357.wav	dog_bark,air_conditioner,children_playing,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal267.wav	jackhammer,jackhammer,engine_idling,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal239.wav	car_horn,air_conditioner,car_horn,jackhammer,drilling,dog_bark,car_horn,jackhammer,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform581.wav	children_playing,jackhammer,siren,air_conditioner,siren,jackhammer,street_music,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal342.wav	jackhammer,drilling,children_playing,drilling,street_music,children_playing,siren,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal149.wav	drilling,air_conditioner,street_music
URBAN-SED/audio/test/soundscape_test_bimodal633.wav	jackhammer,gun_shot,street_music,dog_bark,car_horn,street_music
URBAN-SED/audio/test/soundscape_test_uniform53.wav	car_horn,engine_idling,drilling,children_playing,street_music,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal196.wav	engine_idling,air_conditioner,engine_idling,siren,drilling
URBAN-SED/audio/test/soundscape_test_uniform526.wav	dog_bark,children_playing
URBAN-SED/audio/test/soundscape_test_uniform657.wav	engine_idling,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal558.wav	siren,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal148.wav	air_conditioner,siren,children_playing,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal454.wav	street_music,dog_bark,street_music
URBAN-SED/audio/test/soundscape_test_uniform16.wav	jackhammer,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform436.wav	siren,gun_shot,dog_bark,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal576.wav	children_playing,children_playing,dog_bark,jackhammer,jackhammer,engine_idling,dog_bark,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform50.wav	gun_shot,siren,air_conditioner,dog_bark,children_playing,jackhammer,street_music
URBAN-SED/audio/test/soundscape_test_bimodal415.wav	street_music,dog_bark,air_conditioner,jackhammer,engine_idling,air_conditioner,car_horn,street_music,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal659.wav	gun_shot,engine_idling,car_horn,jackhammer,drilling
URBAN-SED/audio/test/soundscape_test_bimodal597.wav	street_music,dog_bark,siren
URBAN-SED/audio/test/soundscape_test_bimodal414.wav	children_playing
URBAN-SED/audio/test/soundscape_test_uniform328.wav	dog_bark,street_music,street_music,children_playing,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal49.wav	children_playing,street_music,jackhammer,car_horn,car_horn,street_music,street_music,jackhammer,drilling
URBAN-SED/audio/test/soundscape_test_uniform544.wav	car_horn,siren,air_conditioner,street_music,jackhammer,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform633.wav	air_conditioner,car_horn,siren
URBAN-SED/audio/test/soundscape_test_unimodal503.wav	engine_idling,air_conditioner,engine_idling,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal37.wav	engine_idling,engine_idling,gun_shot,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal627.wav	air_conditioner,engine_idling,car_horn,jackhammer,dog_bark,jackhammer,street_music,drilling,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal637.wav	drilling,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal619.wav	car_horn,gun_shot,gun_shot,engine_idling,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal345.wav	street_music,street_music,street_music,children_playing,car_horn,children_playing,street_music
URBAN-SED/audio/test/soundscape_test_unimodal153.wav	car_horn,siren,air_conditioner,street_music,siren,engine_idling,gun_shot,engine_idling,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal487.wav	siren,dog_bark,jackhammer,jackhammer,siren,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform601.wav	engine_idling,car_horn
URBAN-SED/audio/test/soundscape_test_uniform584.wav	drilling,drilling,jackhammer,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal67.wav	engine_idling,drilling,dog_bark,gun_shot,jackhammer,gun_shot,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform256.wav	gun_shot,car_horn
URBAN-SED/audio/test/soundscape_test_uniform171.wav	car_horn,children_playing,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal62.wav	siren,drilling,gun_shot,dog_bark,gun_shot,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal205.wav	street_music,car_horn,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal423.wav	dog_bark,children_playing,children_playing,siren,engine_idling,car_horn,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal460.wav	street_music,dog_bark,dog_bark,children_playing,siren
URBAN-SED/audio/test/soundscape_test_uniform588.wav	siren,jackhammer,engine_idling,children_playing,car_horn,dog_bark,street_music,street_music,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal525.wav	engine_idling,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal156.wav	gun_shot,gun_shot,car_horn,children_playing,drilling,gun_shot,car_horn
URBAN-SED/audio/test/soundscape_test_uniform473.wav	siren,children_playing,drilling,street_music,siren,engine_idling,engine_idling,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal245.wav	engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal29.wav	children_playing,air_conditioner,air_conditioner,engine_idling,engine_idling,dog_bark,street_music,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal601.wav	gun_shot,engine_idling,dog_bark,street_music,street_music,street_music,dog_bark,car_horn
URBAN-SED/audio/test/soundscape_test_uniform635.wav	gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal369.wav	gun_shot,car_horn,gun_shot,drilling,children_playing
URBAN-SED/audio/test/soundscape_test_uniform290.wav	street_music,air_conditioner,children_playing,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal321.wav	gun_shot
URBAN-SED/audio/test/soundscape_test_uniform547.wav	air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform654.wav	gun_shot,car_horn,children_playing,children_playing,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal286.wav	car_horn,jackhammer,children_playing,drilling
URBAN-SED/audio/test/soundscape_test_bimodal41.wav	siren,street_music,gun_shot,dog_bark,siren,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal196.wav	children_playing,drilling,car_horn,car_horn,drilling,air_conditioner,children_playing,jackhammer,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal339.wav	air_conditioner,jackhammer,car_horn,siren,gun_shot,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform48.wav	drilling,engine_idling,street_music,dog_bark,drilling
URBAN-SED/audio/test/soundscape_test_uniform82.wav	air_conditioner,dog_bark,children_playing,gun_shot,street_music,street_music,siren
URBAN-SED/audio/test/soundscape_test_unimodal52.wav	siren,gun_shot,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal217.wav	engine_idling,car_horn,children_playing,jackhammer,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal205.wav	siren,drilling,gun_shot,siren,engine_idling,siren,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal514.wav	dog_bark,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal136.wav	street_music,air_conditioner,children_playing,dog_bark,engine_idling,car_horn,gun_shot,drilling,air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal131.wav	siren,jackhammer,jackhammer,drilling,gun_shot,gun_shot,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal367.wav	siren,car_horn,children_playing,dog_bark,street_music
URBAN-SED/audio/test/soundscape_test_bimodal134.wav	children_playing,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal18.wav	siren,street_music
URBAN-SED/audio/test/soundscape_test_uniform165.wav	air_conditioner,siren
URBAN-SED/audio/test/soundscape_test_uniform303.wav	engine_idling,jackhammer,engine_idling,air_conditioner,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal390.wav	children_playing,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal662.wav	air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal594.wav	dog_bark,drilling,engine_idling,siren,engine_idling,siren,siren,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform242.wav	dog_bark,siren,street_music,jackhammer,children_playing,siren,siren,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal611.wav	gun_shot,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal632.wav	siren,jackhammer,air_conditioner,drilling,drilling,children_playing,engine_idling,drilling
URBAN-SED/audio/test/soundscape_test_unimodal296.wav	engine_idling,car_horn,drilling,jackhammer,drilling
URBAN-SED/audio/test/soundscape_test_unimodal552.wav	gun_shot
URBAN-SED/audio/test/soundscape_test_uniform509.wav	street_music,car_horn,gun_shot,jackhammer,drilling,drilling,air_conditioner,air_conditioner,street_music
URBAN-SED/audio/test/soundscape_test_uniform625.wav	air_conditioner,street_music,siren,drilling,engine_idling,street_music,car_horn,engine_idling,siren
URBAN-SED/audio/test/soundscape_test_uniform664.wav	siren,car_horn,street_music,drilling,children_playing,engine_idling,engine_idling,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal326.wav	car_horn
